1860,10.363263
1861,78.011635
1862,70.63175
1863,66.41269
1864,20.45148
1865,47.40052
1866,62.623
1867,46.221073
1868,43.706028
1869,71.04212
1870,50.575058
1871,72.70396
1872,8.9101
1873,36.48211
1874,94.963356
1875,77.736916
1876,94.43572
1877,38.600124
1878,61.54957
1879,35.95573
1880,58.835022
1881,76.79466
1882,59.13495
1883,85.109436
1884,26.705399
1885,62.87256
1886,1.2978333
1887,61.3031
1888,11.28775
1889,94.21076
1890,93.65917
1891,64.17536
1892,23.340778
1893,78.67748
1894,46.035202
1895,25.691027
1896,59.56361
1897,75.79598
1898,32.972965
1899,65.366776
1900,27.828793
1901,57.078133
1902,93.241234
1903,63.430664
1904,35.595184
1905,5.0091343
1906,99.52583
1907,65.509315
1908,45.88238
1909,44.147984
1910,27.193764
1911,3.4047997
1912,60.161232
1913,44.96476
1914,17.644722
1915,55.927483
1916,44.972584
1917,75.4743
1918,74.045815
1919,27.13495
1920,9.830141
1921,41.596863
1922,5.2447352
1923,18.38181
1924,88.54742
1925,81.08422
1926,78.10379
1927,70.12122
1928,58.83151
1929,71.30209
1930,91.03524
1931,15.237912
1932,93.43635
1933,72.31643
1934,65.218315
1935,35.245686
1936,75.07221
1937,79.56561
1938,77.83567
1939,51.29738
1940,38.83814
1941,59.416218
1942,67.612114
1943,88.04331
1944,70.051384
1945,49.557407
1946,55.10421
1947,94.422775
1948,45.653442
1949,4.6828513
1950,64.095924
1951,97.39896
1952,38.40721
1953,90.09387
1954,65.25176
1955,2.1822166
1956,46.192265
1957,88.7694
1958,72.70989
1959,61.770916
1960,85.119804
1961,74.893715
1962,85.75738
1963,90.66197
1964,89.978485
1965,20.890167
1966,35.63577
1967,61.582886
1968,28.993668
1969,21.193062
1970,35.19168
1971,71.39046
1972,47.399586
1973,14.761766
1974,72.32147
1975,91.42861
1976,55.15296
1977,77.08001
1978,87.03871
1979,74.59523
1980,75.522545
1981,75.43509
1982,83.41628
1983,84.176506
1984,5.4845796
1985,17.889542
1986,80.27671
1987,29.009796
1988,4.6866407
1989,50.54142
1990,10.341378
1991,97.435265
1992,94.26948
1993,64.978035
1994,91.35665
1995,91.68043
1996,56.707417
1997,77.581825
1998,30.636845
1999,74.032486
2000,21.530396
2001,65.2925
2002,64.827446
2003,92.2485
2004,53.316936
2005,50.3439
2006,61.925793
2007,0.88004553
2008,77.76292
2009,10.403425
2010,4.4085155
2011,73.49694
2012,1.7611786
2013,17.92799
2014,21.79605
2015,77.72707
2016,98.90271
2017,96.06809
2018,55.059254
2019,58.660645
2020,89.87827
2021,67.87887
2022,27.150383
2023,53.795643
2024,90.98023
2025,69.22285
2026,29.892124
2027,75.127304
2028,70.666466
2029,90.2486
2030,10.794326
2031,18.341736
2032,63.930836
2033,70.482796
2034,23.697063
2035,57.66305
2036,24.748806
2037,90.4835
2038,32.224174
2039,30.886322
2040,56.24989
2041,76.60267
2042,21.54058
2043,94.63793
2044,39.01637
2045,9.730884
2046,26.714851
2047,12.866721
2048,19.947487
2049,86.10911
2050,92.48724
2051,60.07258
2052,8.846886
2053,68.870094
2054,71.02067
2055,79.41943
2056,56.767246
2057,91.5375
2058,14.065297
2059,51.43742
2060,60.20512
2061,71.073204
2062,20.067932
2063,93.087715
2064,89.679634
2065,9.039512
2066,88.554695
2067,6.65307
2068,12.71255
2069,27.080658
2070,72.81464
2071,95.227554
2072,77.555405
2073,90.920586
2074,44.683712
2075,12.700484
2076,54.264187
2077,54.596287
2078,69.86482
2079,67.499214
2080,26.74487
2081,33.281517
2082,47.390553
2083,76.06457
2084,23.631283
2085,72.284386
2086,99.7462
2087,45.7288
2088,81.26514
2089,10.979005
2090,37.191486
2091,64.815575
2092,96.40009
2093,92.230736
2094,31.084984
2095,36.348167
2096,66.409615
2097,84.68904
2098,90.369774
2099,58.23655
2100,58.94367
2101,97.631256
2102,9.539823
2103,1.4303876
2104,52.122723
2105,3.4610658
2106,0.7279659
2107,13.96065
2108,20.008055
2109,95.66566
2110,80.23611
2111,20.290585
2112,27.085028
2113,29.44717
2114,31.499214
2115,30.951435
2116,65.06724
2117,84.66404
2118,98.573494
2119,18.949415
2120,53.091393
2121,58.117073
2122,2.63361
2123,93.14261
2124,3.3066366
2125,21.640675
2126,13.1986885
2127,41.087597
2128,92.38688
2129,7.4540296
2130,60.54784
2131,85.993095
2132,94.44211
2133,47.22216
2134,99.84477
2135,1.2637447
2136,20.849825
2137,32.082966
2138,2.141434
2139,40.985634
2140,62.752205
2141,19.089397
2142,91.28216
2143,68.151085
2144,38.92293
2145,80.841194
2146,20.683334
2147,93.684654
2148,57.4721
2149,15.955716
2150,99.64736
2151,99.4532
2152,89.9795
2153,39.618195
2154,70.8678
2155,3.7978525
2156,15.043364
2157,67.612915
2158,65.88012
2159,38.840134
2160,12.683521
2161,70.522545
2162,41.938217
2163,67.19316
2164,65.056854
2165,27.060846
2166,49.353886
2167,60.406578
2168,18.408651
2169,72.20414
2170,86.04115
2171,45.344864
2172,98.35745
2173,3.9751084
2174,57.72985
2175,70.93396
2176,12.797311
2177,68.13522
2178,11.120204
2179,86.04537
2180,35.39497
2181,35.605015
2182,53.896896
2183,78.23933
2184,67.150406
2185,92.58886
2186,84.91094
2187,22.642422
2188,48.638214
2189,81.18208
2190,47.731453
2191,21.001818
2192,49.243374
2193,22.070507
2194,23.624308
2195,67.3822
2196,22.930521
2197,19.09195
2198,3.5568292
2199,60.27085
2200,33.119297
2201,9.010179
2202,16.181644
2203,95.970314
2204,96.56426
2205,13.264264
2206,65.58617
2207,56.993397
2208,29.905226
2209,12.176614
2210,40.367237
2211,23.7514
2212,54.558277
2213,81.26154
2214,3.3253732
2215,64.74547
2216,76.84539
2217,35.111683
2218,50.251785
2219,82.510414
2220,57.511707
2221,64.95002
2222,35.125546
2223,62.453495
2224,89.95228
2225,32.724792
2226,71.57604
2227,64.60032
2228,30.041866
2229,39.212017
2230,69.89435
2231,95.83259
2232,52.601288
2233,67.23832
2234,26.195015
2235,78.84519
2236,92.14771
2237,10.071428
2238,31.139507
2239,95.93398
2240,79.07879
2241,9.481627
2242,80.67447
2243,94.746086
2244,72.283615
2245,87.47942
2246,40.031002
2247,34.32834
2248,31.335522
2249,27.62799
2250,28.780598
2251,60.508953
2252,57.33829
2253,15.972884
2254,97.86179
2255,19.588257
2256,38.896084
2257,96.25454
2258,8.374079
2259,65.38699
2260,54.442574
2261,55.37164
2262,22.81869
2263,20.342651
2264,61.49902
2265,89.53947
2266,45.16776
2267,48.41149
2268,87.329506
2269,85.84865
2270,58.10521
2271,76.60058
2272,35.53487
2273,61.257324
2274,64.69784
2275,81.36121
2276,41.522865
2277,83.9743
2278,65.88059
2279,2.0564218
2280,60.31671
2281,50.191227
2282,20.689114
2283,43.552414
2284,55.0182
2285,0.9660921
2286,87.680626
2287,1.4986211
2288,32.994358
2289,60.890057
2290,15.201332
2291,57.136982
2292,90.6989
2293,10.308064
2294,90.0854
2295,52.52581
2296,34.244747
2297,39.41718
2298,44.419765
2299,26.677067
2300,17.944948
2301,100.19065
2302,81.86921
2303,23.79383
2304,8.55668
2305,45.341763
2306,90.218346
2307,51.587505
2308,98.52902
2309,30.100876
2310,71.603004
2311,60.6997
2312,60.12079
2313,65.23368
2314,34.90114
2315,91.48876
2316,94.845695
2317,2.8808231
2318,80.61295
2319,9.035306
2320,39.14
2321,25.59907
2322,17.45098
2323,37.835247
2324,73.96391
2325,17.326962
2326,96.0772
2327,54.543858
2328,23.264645
2329,79.59063
2330,3.6959162
2331,49.954586
2332,95.07807
2333,8.262917
2334,43.24468
2335,26.813461
2336,28.246145
2337,25.709818
2338,19.438606
2339,86.71958
2340,89.73337
2341,39.99214
2342,41.910503
2343,98.24004
2344,78.04123
2345,76.22415
2346,54.945408
2347,14.047025
2348,43.75771
2349,47.42414
2350,70.33758
2351,98.680046
2352,57.903843
2353,33.697376
2354,53.28204
2355,10.599981
2356,25.505726
2357,45.214188
2358,44.018013
2359,15.534095
2360,47.149063
2361,91.773125
2362,2.6359909
2363,71.87072
2364,52.882076
2365,86.23458
2366,68.821915
2367,29.471668
2368,86.14421
2369,8.291749
2370,10.17838
2371,64.981224
2372,92.60101
2373,72.86369
2374,52.32294
2375,59.385498
2376,16.293716
2377,83.98401
2378,40.111584
2379,49.750088
2380,91.76158
2381,96.104805
2382,26.604912
2383,40.729156
2384,96.94624
2385,57.701897
2386,94.000565
2387,31.144781
2388,6.3310876
2389,43.480736
2390,51.5459
2391,52.055485
2392,90.035645
2393,52.94225
2394,44.789948
2395,18.632566
2396,27.457758
2397,81.25344
2398,6.2933044
2399,91.40989
2400,44.050312
2401,77.02933
2402,88.36973
2403,31.193504
2404,71.83371
2405,59.847794
2406,39.694256
2407,24.089365
2408,15.16495
2409,31.993359
2410,98.365166
2411,27.20515
2412,24.485521
2413,33.9659
2414,41.266323
2415,89.0905
2416,9.296354
2417,77.83958
2418,13.089236
2419,23.186712
2420,96.83602
2421,84.110855
2422,5.9870734
2423,17.995049
2424,63.076183
2425,98.593025
2426,17.209044
2427,5.8551984
2428,15.009935
2429,12.770953
2430,36.121
2431,74.59618
2432,2.7367942
2433,23.822754
2434,36.36663
2435,67.31199
2436,54.285732
2437,32.082954
2438,15.96211
2439,5.5954404
2440,34.99775
2441,72.36488
2442,73.52084
2443,27.438343
2444,43.099934
2445,53.20648
2446,33.019238
2447,61.342976
2448,19.567486
2449,94.780464
2450,25.350822
2451,77.36497
2452,37.675716
2453,15.27526
2454,1.8523964
2455,6.861604
2456,15.3666115
2457,42.398823
2458,8.748694
2459,11.723841
2460,36.079857
2461,72.23418
2462,41.67058
2463,80.24995
2464,72.418396
2465,10.751765
2466,89.318596
2467,34.29182
2468,58.934586
2469,19.53775
2470,8.800797
2471,33.149136
2472,23.2632
2473,52.144
2474,77.13119
2475,58.276375
2476,17.278212
2477,43.099537
2478,22.63786
2479,7.1499925
2480,43.705654
2481,90.24261
2482,62.810577
2483,20.351696
2484,5.6122785
2485,73.20956
2486,5.706095
2487,1.9323078
2488,55.833836
2489,93.03016
2490,27.891895
2491,10.921153
2492,26.99373
2493,71.08198
2494,20.959152
2495,15.551597
2496,41.940037
2497,95.82514
2498,11.01409
2499,65.83741
2500,61.279736
2501,51.536495
2502,95.22497
2503,2.5556078
2504,87.84904
2505,33.66091
2506,74.893005
2507,28.111488
2508,28.894264
2509,2.3383477
2510,19.067791
2511,47.003315
2512,26.052586
2513,62.915104
2514,27.167168
2515,45.407036
2516,80.95906
2517,13.609305
2518,35.125202
2519,75.55538
2520,52.433308
2521,38.310093
2522,54.8923
2523,67.886024
2524,26.90195
2525,82.08637
2526,82.70883
2527,74.06851
2528,21.482513
2529,7.8539433
2530,52.579266
2531,19.339235
2532,16.743717
2533,5.358834
2534,20.763565
2535,74.53912
2536,84.45277
2537,90.59885
2538,56.598045
2539,47.5658
2540,83.46711
2541,66.94463
2542,72.27764
2543,10.837414
2544,69.340225
2545,88.0944
2546,68.36501
2547,51.108974
2548,94.60163
2549,14.773173
2550,19.56213
2551,9.468468
2552,34.11812
2553,20.962334
2554,9.408967
2555,67.66949
2556,61.913635
2557,9.282145
2558,98.221436
2559,78.13984
2560,75.64889
2561,24.99213
2562,67.93318
2563,60.007515
2564,7.11546
2565,20.372673
2566,8.2429905
2567,73.943405
2568,56.80012
2569,8.4175825
2570,71.50237
2571,81.965034
2572,62.491898
2573,76.945564
2574,55.339603
2575,77.33544
2576,92.86397
2577,24.24739
2578,51.923016
2579,78.55529
2580,59.472286
2581,35.48692
2582,29.823143
2583,38.05273
2584,96.85812
2585,89.58106
2586,72.09093
2587,15.748558
2588,79.55399
2589,14.2972765
2590,76.49807
2591,32.530537
2592,55.276707
2593,70.076485
2594,54.371872
2595,29.833769
2596,69.81777
2597,39.86787
2598,78.019646
2599,93.51818
2600,8.665302
2601,28.543182
2602,38.663433
2603,80.42542
2604,66.97468
2605,95.103455
2606,83.29422
2607,45.451294
2608,37.32259
2609,72.66837
2610,64.44372
2611,22.40717
2612,21.602268
2613,66.46334
2614,24.187355
2615,25.608786
2616,58.66585
2617,57.19511
2618,49.582966
2619,14.226475
2620,92.334305
2621,80.98011
2622,32.253723
2623,96.5444
2624,44.141033
2625,24.491562
2626,65.79731
2627,14.599515
2628,25.228155
2629,81.644875
2630,13.537052
2631,36.44553
2632,68.879524
2633,50.124348
2634,64.05858
2635,39.041428
2636,84.90023
2637,2.4625723
2638,82.52511
2639,56.754795
2640,68.91694
2641,30.689861
2642,88.677345
2643,11.614384
2644,73.20494
2645,79.49558
2646,64.3245
2647,55.913204
2648,52.906803
2649,60.5137
2650,43.316936
2651,34.762165
2652,46.65421
2653,32.252766
2654,64.2328
2655,70.945335
2656,52.803646
2657,81.80371
2658,51.13979
2659,48.44925
2660,52.63437
2661,47.2887
2662,34.108376
2663,46.83737
2664,40.055912
2665,25.692476
2666,84.03433
2667,58.00012
2668,96.88199
2669,74.846214
2670,24.826845
2671,52.423203
2672,21.006535
2673,22.739054
2674,83.96927
2675,31.74723
2676,61.07047
2677,58.624554
2678,67.66892
2679,59.310787
2680,27.145897
2681,68.921585
2682,21.766169
2683,86.77499
2684,57.309273
2685,10.777943
2686,32.436047
2687,2.178367
2688,14.469603
2689,8.724759
2690,63.35999
2691,35.506493
2692,62.632656
2693,34.8464
2694,98.96404
2695,67.08536
2696,2.546831
2697,62.098316
2698,85.49301
2699,3.8696866
2700,69.61311
2701,40.649883
2702,62.082138
2703,93.937935
2704,83.535645
2705,73.06345
2706,35.23438
2707,63.786182
2708,34.262394
2709,87.9254
2710,82.7013
2711,41.49854
2712,69.32642
2713,27.804314
2714,32.716026
2715,24.048395
2716,14.870477
2717,69.16355
2718,86.6654
2719,13.619088
2720,98.348236
2721,98.17665
2722,81.27955
2723,12.89702
2724,64.748955
2725,35.81767
2726,31.199871
2727,6.8469663
2728,89.55529
2729,26.770327
2730,98.236824
2731,40.64546
2732,36.932716
2733,32.797443
2734,54.351177
2735,62.816433
2736,94.06547
2737,26.136482
2738,1.084324
2739,89.64393
2740,15.942615
2741,21.83002
2742,20.508854
2743,25.818527
2744,46.10848
2745,70.11887
2746,95.89161
2747,21.912075
2748,11.402217
2749,29.722553
2750,58.90263
2751,85.07524
2752,12.629476
2753,67.35003
2754,17.934834
2755,12.17717
2756,0.67361975
2757,37.479885
2758,50.78603
2759,34.024094
2760,98.00361
2761,32.067013
2762,24.716654
2763,91.8465
2764,59.32804
2765,5.8813167
2766,57.81984
2767,87.88775
2768,75.96739
2769,86.95464
2770,93.21359
2771,43.132023
2772,90.797676
2773,49.81975
2774,11.6871195
2775,94.51509
2776,96.08254
2777,45.054832
2778,17.038326
2779,52.018864
2780,75.43913
2781,16.667774
2782,32.253643
2783,58.55728
2784,0.34716767
2785,5.2563143
2786,24.347944
2787,92.798836
2788,11.58661
2789,73.41453
2790,0.74445665
2791,38.688404
2792,79.43934
2793,32.36971
2794,5.895394
2795,99.1877
2796,50.055386
2797,80.60742
2798,84.18349
2799,90.80222
2800,88.561104
2801,4.813049
2802,16.125397
2803,1.2434628
2804,21.645931
2805,89.000465
2806,50.7371
2807,62.195587
2808,8.13448
2809,37.669327
2810,28.179106
2811,12.949117
2812,65.65547
2813,85.025764
2814,10.736868
2815,52.19545
2816,1.3840901
2817,27.706688
2818,10.421863
2819,34.32777
2820,47.834373
2821,13.355909
2822,56.306126
2823,87.96421
2824,55.474205
2825,6.972477
2826,84.86741
2827,89.1923
2828,8.367549
2829,80.763176
2830,14.51397
2831,33.72566
2832,13.455096
2833,83.93517
2834,57.000828
2835,26.133564
2836,19.419
2837,69.41189
2838,47.276073
2839,78.307915
2840,0.47706574
2841,1.1835915
2842,81.66353
2843,14.426157
2844,47.99645
2845,54.941532
2846,2.1201775
2847,67.93368
2848,38.231953
2849,65.855896
2850,13.573303
2851,45.384182
2852,51.33886
2853,74.51937
2854,97.62646
2855,100.375465
2856,13.182909
2857,38.495995
2858,88.55556
2859,65.14822
2860,2.7209508
2861,40.030186
2862,44.427208
2863,85.897385
2864,54.327763
2865,5.530002
2866,46.301907
2867,66.7591
2868,65.676796
2869,60.284763
2870,65.23596
2871,65.18252
2872,75.739975
2873,11.003558
2874,51.73367
2875,43.558926
2876,43.433094
2877,27.486418
2878,56.45042
2879,92.96446
2880,1.2217082
2881,88.804306
2882,33.00922
2883,64.56933
2884,12.192271
2885,38.379658
2886,66.084404
2887,86.731575
2888,43.479443
2889,13.5885725
2890,31.312168
2891,71.77253
2892,29.101622
2893,100.9651
2894,47.103756
2895,69.348915
2896,48.007282
2897,2.8812397
2898,66.59011
2899,96.362144
2900,20.959763
2901,37.71085
2902,66.450714
2903,28.5472
2904,12.49104
2905,2.3274314
2906,5.875053
2907,55.8111
2908,69.72588
2909,25.44997
2910,43.612198
2911,9.36425
2912,97.29904
2913,65.873665
2914,58.93591
2915,75.18651
2916,98.15832
2917,13.671956
2918,35.058887
2919,61.325733
2920,41.858257
2921,0.98176986
2922,61.433147
2923,33.710777
2924,3.683745
2925,30.477903
2926,66.08403
2927,92.34587
2928,97.61955
2929,70.45912
2930,68.452446
2931,18.237574
2932,7.542842
2933,88.398796
2934,99.9587
2935,27.120407
2936,76.98934
2937,85.94888
2938,13.523887
2939,76.81693
2940,13.937147
2941,62.611534
2942,47.71462
2943,68.780136
2944,71.792206
2945,33.18169
2946,75.418526
2947,67.783
2948,77.15276
2949,5.663059
2950,76.71499
2951,7.9557295
2952,50.19811
2953,0.5473366
2954,0.14905861
2955,34.25838
2956,28.15637
2957,71.72644
2958,18.676714
2959,72.821205
2960,83.787544
2961,69.16947
2962,53.27043
2963,62.99197
2964,80.157295
2965,38.03052
2966,42.838734
2967,89.72303
2968,90.48679
2969,7.4662843
2970,48.265083
2971,83.016426
2972,2.8208742
2973,45.306816
2974,10.441916
2975,98.402885
2976,67.782524
2977,96.247185
2978,13.873421
2979,3.7653525
2980,27.11924
2981,29.69282
2982,53.47108
2983,17.471935
2984,85.17831
2985,9.391318
2986,40.317028
2987,98.61965
2988,38.62853
2989,80.178276
2990,2.379869
2991,68.38911
2992,70.58738
2993,88.58956
2994,77.81012
2995,63.70004
2996,33.67127
2997,5.550722
2998,64.10784
2999,59.472088
3000,14.637292
3001,44.112396
3002,18.802588
3003,39.19389
3004,51.071358
3005,72.599396
3006,99.88777
3007,81.64501
3008,3.8712099
3009,28.591698
3010,30.658398
3011,56.19714
3012,72.90066
3013,59.568676
3014,64.70304
3015,97.16909
3016,59.789913
3017,70.24434
3018,20.167225
3019,59.311455
3020,17.39611
3021,46.327755
3022,66.060875
3023,55.716732
3024,83.86394
3025,30.621332
3026,84.90241
3027,13.761128
3028,16.00977
3029,37.67635
3030,98.83788
3031,79.10844
3032,10.656226
3033,91.49414
3034,56.337433
3035,53.713287
3036,78.26503
3037,48.85361
3038,16.292534
3039,93.728584
3040,35.060448
3041,12.951312
3042,76.04675
3043,49.687485
3044,26.852665
3045,19.549135
3046,20.29152
3047,67.204994
3048,49.482826
3049,86.88733
3050,20.012285
3051,64.224525
3052,86.03582
3053,42.746075
3054,0.16740504
3055,99.476585
3056,88.90482
3057,7.197368
3058,35.07857
3059,24.715324
3060,97.19463
3061,68.88607
3062,19.506256
3063,59.59462
3064,83.64999
3065,37.858395
3066,12.647262
3067,30.528185
3068,40.181637
3069,33.755875
3070,84.038734
3071,82.98884
3072,29.48895
3073,56.39011
3074,36.25266
3075,15.114962
3076,52.99958
3077,97.80307
3078,90.469536
3079,37.11386
3080,20.729464
3081,57.153255
3082,83.29363
3083,65.029655
3084,78.02709
3085,33.434517
3086,26.369131
3087,60.45489
3088,71.49315
3089,41.511715
3090,8.576906
3091,63.758736
3092,43.10122
3093,67.18627
3094,24.278765
3095,19.552792
3096,73.97053
3097,57.60414
3098,22.159632
3099,37.409126
3100,2.7409086
3101,24.78171
3102,73.714516
3103,22.96973
3104,6.165939
3105,0.6583693
3106,81.67501
3107,8.378793
3108,3.0928597
3109,63.568867
3110,44.241405
3111,79.6231
3112,100.01609
3113,5.6289573
3114,18.015
3115,18.803131
3116,70.921
3117,13.987161
3118,2.828802
3119,26.748161
3120,70.03094
3121,89.49421
3122,53.67741
3123,74.30479
3124,97.07175
3125,96.62427
3126,39.783073
3127,72.71764
3128,15.195969
3129,97.45406
3130,20.280958
3131,39.902485
3132,47.00002
3133,76.88942
3134,56.195965
3135,39.833736
3136,18.319122
3137,13.873752
3138,81.133415
3139,21.271193
3140,12.830974
3141,8.87036
3142,50.9468
3143,16.154072
3144,47.905186
3145,74.05839
3146,95.300674
3147,84.479576
3148,71.09809
3149,73.05918
3150,89.63334
3151,62.074017
3152,24.872929
3153,53.038536
3154,68.68022
3155,5.937921
3156,17.986916
3157,12.89033
3158,82.8841
3159,47.5918
3160,82.209045
3161,54.185078
3162,55.050602
3163,6.7049236
3164,79.18664
3165,10.696438
3166,12.491606
3167,10.158507
3168,67.178825
3169,72.84256
3170,2.3515637
3171,30.54063
3172,35.010838
3173,42.628727
3174,16.224272
3175,40.094677
3176,36.31467
3177,13.2714
3178,77.20463
3179,53.619236
3180,55.933582
3181,58.952908
3182,57.457558
3183,73.10357
3184,36.48466
3185,43.362667
3186,29.154303
3187,66.20014
3188,45.560257
3189,67.26635
3190,50.70252
3191,53.86758
3192,95.93933
3193,16.421627
3194,45.819355
3195,63.515354
3196,16.9697
3197,17.089819
3198,4.357403
3199,63.151356
3200,41.333652
3201,100.509285
3202,52.728367
3203,36.617706
3204,58.656223
3205,30.862186
3206,70.704124
3207,33.17126
3208,24.218693
3209,65.725395
3210,49.25872
3211,24.08872
3212,32.46722
3213,54.9652
3214,30.54469
3215,29.745789
3216,22.564308
3217,33.39204
3218,23.713017
3219,21.70557
3220,3.2272403
3221,20.519844
3222,4.600224
3223,64.744774
3224,30.63993
3225,22.7389
3226,36.79584
3227,44.670433
3228,40.10127
3229,67.374565
3230,59.001076
3231,55.309196
3232,96.18075
3233,69.71695
3234,42.132687
3235,74.056984
3236,14.765501
3237,84.96487
3238,63.298985
3239,61.716732
3240,31.516647
3241,41.060658
3242,52.897335
3243,10.933255
3244,24.036201
3245,77.62347
3246,63.973034
3247,36.05594
3248,94.760704
3249,18.879179
3250,12.553591
3251,8.380261
3252,69.08064
3253,38.91408
3254,46.916943
3255,22.162067
3256,43.545124
3257,15.316802
3258,90.8663
3259,62.62474
3260,11.339259
3261,20.65175
3262,44.432564
3263,0.7162466
3264,57.99441
3265,61.736603
3266,85.1281
3267,46.28122
3268,37.113514
3269,81.84046
3270,7.532824
3271,88.53763
3272,91.38443
3273,61.89208
3274,74.88161
3275,74.624916
3276,72.10815
3277,82.5416
3278,57.212547
3279,59.783855
3280,36.182888
3281,26.103285
3282,32.277836
3283,11.94625
3284,33.9434
3285,66.81289
3286,83.52228
3287,40.17551
3288,57.166176
3289,51.9555
3290,39.264614
3291,78.43207
3292,59.820744
3293,61.800694
3294,71.93069
3295,11.673688
3296,38.283714
3297,15.646662
3298,85.663475
3299,7.0515003
3300,71.24562
3301,65.18008
3302,38.104534
3303,8.899595
3304,34.71555
3305,32.152042
3306,25.170141
3307,71.50809
3308,51.739033
3309,11.610494
3310,23.242699
3311,55.452206
3312,42.022064
3313,68.46143
3314,22.726501
3315,36.00414
3316,65.20283
3317,45.93903
3318,55.31195
3319,68.511284
3320,27.72168
3321,99.56413
3322,89.84533
3323,8.860418
3324,52.088303
3325,50.35554
3326,3.7590086
3327,79.91466
3328,24.514454
3329,89.24341
3330,88.95023
3331,51.1235
3332,83.11015
3333,47.83669
3334,46.154728
3335,75.31844
3336,38.88783
3337,49.87949
3338,64.98311
3339,1.003749
3340,96.805176
3341,3.042401
3342,0.708462
3343,51.933018
3344,32.953358
3345,34.4892
3346,62.882137
3347,29.591602
3348,35.43349
3349,36.681446
3350,29.042366
3351,4.1412206
3352,25.86186
3353,30.292664
3354,96.21056
3355,62.862335
3356,31.62561
3357,98.2732
3358,8.07399
3359,87.04015
3360,60.679485
3361,93.15786
3362,82.83758
3363,56.655613
3364,49.215923
3365,89.09476
3366,66.84882
3367,69.23137
3368,64.294556
3369,17.572407
3370,27.765503
3371,59.663685
3372,72.64704
3373,71.05496
3374,20.508469
3375,85.89318
3376,42.58327
3377,60.05097
3378,86.34029
3379,37.20496
3380,88.27735
3381,27.2479
3382,48.03303
3383,10.58707
3384,89.437614
3385,26.765583
3386,68.21902
3387,75.155075
3388,73.0811
3389,71.563774
3390,41.330708
3391,26.226961
3392,1.3824686
3393,28.178318
3394,85.17546
3395,42.590405
3396,16.63221
3397,10.687214
3398,1.0426052
3399,68.720436
3400,59.71349
3401,27.204
3402,88.717155
3403,44.6785
3404,71.788216
3405,84.67979
3406,10.620345
3407,5.5482955
3408,21.052153
3409,82.45587
3410,34.13622
3411,22.878649
3412,9.347866
3413,68.87099
3414,24.634691
3415,25.17155
3416,58.19726
3417,100.36164
3418,83.571815
3419,14.804023
3420,21.315163
3421,74.08601
3422,77.91691
3423,94.08989
3424,55.10405
3425,15.354636
3426,45.81751
3427,18.7971
3428,75.5044
3429,88.50976
3430,77.90952
3431,85.18588
3432,72.852356
3433,72.23046
3434,55.683384
3435,47.290253
3436,83.10552
3437,88.391785
3438,29.822498
3439,56.616543
3440,2.3152008
3441,37.269
3442,7.028217
3443,73.403076
3444,7.7290115
3445,19.755919
3446,34.295834
3447,16.774258
3448,47.452877
3449,17.23259
3450,31.537462
3451,1.188143
3452,91.63914
3453,33.683605
3454,30.827469
3455,74.36094
3456,84.005424
3457,17.372442
3458,82.45225
3459,73.24285
3460,83.01987
3461,9.20766
3462,53.27929
3463,85.22631
3464,26.45847
3465,0.3771177
3466,58.972164
3467,9.332104
3468,26.02096
3469,80.24453
3470,99.996284
3471,0.44008702
3472,4.6538863
3473,31.156723
3474,49.423283
3475,38.811634
3476,89.1668
3477,72.649605
3478,38.87717
3479,81.424965
3480,31.423464
3481,82.68363
3482,62.943157
3483,27.512882
3484,42.06251
3485,66.70051
3486,33.027107
3487,6.3785076
3488,95.784645
3489,19.924313
3490,65.92234
3491,64.06299
3492,94.50891
3493,84.36189
3494,69.92705
3495,17.129124
3496,51.565956
3497,83.64648
3498,83.76693
3499,31.665741
3500,58.379177
3501,48.333378
3502,99.19958
3503,11.112815
3504,81.00901
3505,73.1873
3506,80.34127
3507,16.1567
3508,14.858187
3509,89.75879
3510,5.939657
3511,89.23737
3512,42.92326
3513,4.0903854
3514,25.616222
3515,43.27763
3516,77.90888
3517,73.99307
3518,73.75036
3519,9.224286
3520,101.00781
3521,9.191537
3522,14.211829
3523,75.25814
3524,72.27833
3525,63.211514
3526,20.075378
3527,70.29926
3528,47.143993
3529,53.978676
3530,94.01549
3531,69.6662
3532,96.92829
3533,73.19143
3534,89.03175
3535,14.925415
3536,25.298143
3537,20.708782
3538,17.965984
3539,18.113216
3540,88.6353
3541,20.904768
3542,32.146908
3543,72.56272
3544,43.344948
3545,37.733448
3546,62.768505
3547,56.613827
3548,88.9323
3549,42.611927
3550,71.85055
3551,88.9172
3552,89.8338
3553,99.09426
3554,86.43546
3555,10.729159
3556,84.52206
3557,14.578944
3558,98.42498
3559,34.007
3560,93.052956
3561,33.899883
3562,68.10737
3563,5.0644794
3564,98.343605
3565,36.97199
3566,92.04301
3567,34.16167
3568,16.356941
3569,47.66009
3570,20.550694
3571,7.9202104
3572,89.1672
3573,33.965538
3574,90.103355
3575,79.74828
3576,3.58506
3577,46.53522
3578,80.83229
3579,47.32076
3580,84.415276
3581,42.656628
3582,59.134243
3583,41.059235
3584,37.218246
3585,1.921048
3586,45.92943
3587,33.659473
3588,96.674355
3589,7.7261567
3590,12.781203
3591,64.41279
3592,47.56021
3593,40.928772
3594,12.363962
3595,57.777298
3596,84.83817
3597,97.35789
3598,51.9639
